TrialNo	MovNo	NrOfCycles	X	Y	Z	Rz	Fx	Fx control	Fy	Fy control	Fz	Fz control	TrigCam	Relative	Acc	VoltageStimtac
1	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
1	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
1	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
1	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
1	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
1	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
1	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
1	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
1	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
1	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
1	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
1	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
1	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
1	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
1	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
1	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
2	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
2	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
2	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
2	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
2	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
2	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
2	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
2	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
2	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
2	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
2	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
2	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
2	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
2	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
2	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
2	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
3	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
3	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
3	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
3	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
3	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
3	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
3	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
3	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
3	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
3	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
3	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
3	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
3	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
3	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
3	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
3	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
4	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
4	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
4	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
4	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
4	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
4	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
4	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
4	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
4	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
4	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
4	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
4	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
4	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
4	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
4	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
4	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
5	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
5	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
5	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
5	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
