#Manual Displacement
#2014_02_05_10h47m57
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
3.598763E-3, -2.460271E-2, -2.513223E-2, -7.049113E-8, -3.080324E-7, 3.323474E-8, 2.958817E-3, 2.464321E-3, -2.898427E-3, -1.424751E-5, -4.912959E-7, -1.832494E-5, -3.705635E-2, 3.705635E-2, -3.705632E-2, 
-8.687233E-3, 1.017986E-2, 1.272215E-2, 4.153390E-7, -1.504648E-7, -2.179458E-7, -1.884211E-2, -1.306418E-3, -3.095857E-3, -2.366659E-5, 1.290801E-5, 1.024631E-4, -6.881894E-2, -2.646882E-2, 1.058752E-1, 
1.988089E-2, -4.598172E-2, -1.116615E-1, 3.330235E-7, -3.685363E-7, 1.183294E-6, 3.275036E-3, 1.869456E-3, -3.431734E-3, -2.505362E-5, -3.463862E-5, 3.429429E-5, -7.411271E-2, 3.176259E-2, 7.940641E-2, 
-1.696410E-2, -7.989924E-3, 4.058050E-4, -2.219879E-8, 2.702604E-7, 1.224269E-7, 9.273528E-3, 8.642175E-3, -8.568284E-3, 1.587720E-5, -7.111910E-5, 4.577594E-5, -9.528776E-2, -1.217566E-1, 4.235008E-2, 
-1.002458E-2, 1.695762E-2, -5.292082E-2, 2.452234E-7, 2.580282E-7, 7.314556E-7, -1.422369E-3, 1.230920E-2, -5.594492E-3, -8.820697E-5, -5.958290E-6, 3.570565E-7, -7.411271E-2, -5.293764E-2, -2.646880E-2, 
-2.530224E-2, 1.649446E-2, 2.026934E-2, 1.013321E-7, 1.655040E-7, -4.491151E-9, -4.473298E-3, 1.722860E-3, 3.175290E-3, 2.161067E-5, 8.875111E-6, -1.172336E-4, -1.376379E-1, -1.535192E-1, -6.881889E-2, 
-1.138569E-2, -2.300068E-2, 1.256779E-2, 1.032072E-8, -2.226201E-7, -8.528350E-8, -4.385442E-3, 2.137017E-3, 1.973832E-3, 3.025757E-5, 4.598089E-5, 1.270513E-6, -1.588129E-2, -1.535192E-1, -1.323440E-1, 
-1.299504E-3, -2.161518E-2, 4.011204E-2, -2.978517E-7, -5.775385E-8, -4.028867E-7, -1.055730E-3, 2.187157E-3, -2.863739E-3, -3.260336E-5, 2.882899E-5, 3.942123E-6, -1.058753E-2, -1.005815E-1, 3.176256E-2, 
1.467264E-2, -1.918311E-2, 1.132962E-2, -1.861148E-7, -1.126458E-7, -3.124769E-7, 1.259691E-2, -1.266459E-3, -9.222178E-3, -5.819751E-5, -4.737662E-5, 3.310193E-5, -6.881894E-2, -4.235011E-2, 8.999393E-2, 
-8.891583E-3, 4.128844E-3, 5.380416E-2, -1.323059E-7, 1.906114E-7, -3.629914E-7, 2.351707E-3, 3.952300E-3, 4.235116E-4, -6.083501E-5, -2.580736E-5, 8.513421E-6, -5.823141E-2, -2.117506E-2, 5.293760E-3, 
1.105095E-2, -1.645673E-2, 4.108958E-2, -2.718212E-7, -1.068213E-7, -7.185122E-7, 9.873347E-3, 3.769992E-3, -1.251200E-2, -7.154419E-5, 4.878056E-5, 6.721469E-5, -5.293765E-3, -8.999399E-2, 0.000000E+0, 
9.304898E-3, 7.782237E-3, 2.839188E-2, 1.006804E-7, 2.938332E-7, -4.134206E-7, -8.275927E-5, -5.738611E-3, -6.230919E-3, -1.047428E-4, 1.755045E-5, 7.370713E-5, -1.164628E-1, 5.293764E-3, -6.881889E-2, 
-6.066076E-3, -2.069838E-3, 4.866390E-2, -8.504620E-8, -3.871636E-7, -1.369839E-7, -9.117884E-3, 1.478085E-2, 3.204880E-3, 5.199787E-5, 8.019889E-5, -1.249043E-4, -6.881894E-2, -3.176259E-2, 5.293760E-3, 
7.319432E-3, -6.153602E-3, -7.527003E-3, -2.371107E-8, -2.428709E-9, -1.143577E-7, -1.501737E-2, -7.670818E-4, -8.638868E-3, -7.039410E-5, 3.716238E-5, 1.877755E-4, -1.005815E-1, -4.764388E-2, 4.235008E-2, 
-1.025409E-2, -2.212954E-2, 2.482750E-2, -4.410068E-7, -1.509611E-7, -3.706018E-7, 3.160153E-2, 7.299369E-3, -1.094109E-2, -5.366555E-5, -4.754323E-5, -1.160652E-4, 8.470023E-2, 1.058753E-2, 0.000000E+0, 
4.192057E-3, -4.566000E-3, 3.033302E-3, 4.893774E-8, 3.500124E-8, -7.075865E-8, -6.437568E-3, 1.564283E-3, -5.092095E-3, -5.143115E-5, -1.444075E-5, 1.033969E-4, -1.746942E-1, -4.235011E-2, -2.646880E-2, 
-3.931373E-3, -2.599852E-3, 2.720817E-2, 7.558132E-8, 3.432328E-7, -9.591768E-8, 1.911994E-2, 2.549420E-3, -2.373731E-3, -7.918966E-6, 3.541503E-5, -1.473538E-4, 1.058753E-2, -1.058753E-1, -4.235008E-2, 
5.152320E-3, 1.001061E-2, -1.712991E-3, 2.368191E-8, 2.424717E-7, -2.297156E-7, 1.841234E-2, -1.342759E-3, -4.345337E-3, -2.914285E-5, 6.511090E-6, -3.456846E-5, -3.705635E-2, -7.940646E-2, -1.958691E-1, 
-1.197706E-2, 5.833502E-3, 2.431819E-2, 1.509844E-7, -6.300262E-8, -1.059613E-7, 2.047001E-2, 6.240251E-3, -7.981385E-3, -3.131874E-5, 1.764590E-5, -3.077387E-5, -1.641067E-1, -6.352517E-2, -7.411265E-2, 
-1.628938E-2, 1.057104E-2, 2.046067E-2, -3.050136E-7, -2.254218E-7, -8.055338E-8, -1.487883E-2, 3.948329E-3, -2.209366E-3, -4.172442E-6, -1.438488E-5, 1.392061E-4, 2.117506E-2, -6.881893E-2, -6.881889E-2, 
-1.137459E-3, 5.997435E-3, 8.224001E-3, 4.774805E-7, 2.197330E-7, 1.146171E-7, 1.812825E-3, 2.274015E-3, -2.674651E-3, 5.341425E-5, -3.391927E-5, -6.203587E-5, 9.528776E-2, -1.535192E-1, -5.293761E-2, 
1.012589E-2, -4.043115E-2, 4.195067E-2, -3.913638E-7, -2.609198E-7, -4.884959E-7, 1.170999E-2, 3.490041E-3, -5.323614E-3, -2.954733E-6, -2.216218E-6, -3.409482E-5, 2.117506E-2, -1.164628E-1, 1.058752E-2, 
