#Manual Displacement
#2014_02_05_10h47m43
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-6.113899E-3, -3.672859E-3, -2.518729E-2, -9.999885E-8, -1.185496E-8, 2.139004E-7, 1.817077E-2, 4.437046E-3, 2.596459E-3, -4.844124E-6, -2.898792E-5, -1.441248E-4, -1.799880E-1, -1.694005E-1, -8.470017E-2, 
-2.413721E-2, 1.767436E-2, -7.368152E-2, 4.337811E-7, 4.322849E-7, 9.786231E-7, -9.176474E-3, -1.011411E-3, 3.876812E-3, -1.488270E-5, 8.038261E-6, 1.094416E-5, -3.599760E-1, -2.011630E-1, -1.746941E-1, 
-1.944372E-4, 2.196579E-2, -2.065232E-2, 2.102347E-7, 2.312711E-7, -1.788345E-8, 5.420726E-3, -6.613150E-3, 2.266237E-3, 3.323095E-6, 4.916227E-5, -9.157917E-5, -6.352518E-2, -1.641067E-1, -5.293760E-3, 
8.735816E-3, -3.217099E-3, -6.110201E-2, -2.790834E-7, 2.024260E-7, 3.442406E-7, 1.102288E-2, -6.048183E-4, -8.682790E-3, -3.774434E-5, 4.423761E-6, 3.046305E-5, -9.528776E-2, -8.470023E-2, -1.905754E-1, 
-5.599029E-3, -2.211490E-3, 4.086024E-2, 3.703201E-7, 4.776041E-8, -2.598927E-7, -1.586758E-2, -1.166725E-2, 2.313255E-3, -6.174509E-5, 5.852549E-5, 1.239786E-5, -1.588129E-1, -1.641067E-1, -5.823137E-2, 
5.276815E-3, -2.992712E-3, 5.589158E-2, 3.677200E-7, 3.056154E-7, -2.806383E-7, -1.722809E-2, -5.996638E-3, -1.895256E-3, 2.353174E-6, -5.068538E-7, 1.223312E-4, -1.164628E-1, -1.376379E-1, -2.329255E-1, 
-1.152461E-2, -1.718142E-2, 4.372203E-2, -5.131399E-7, 7.893876E-8, -3.728910E-7, 1.652802E-2, 1.476449E-3, -5.826195E-5, -1.252638E-5, -2.229340E-5, -3.455482E-5, 1.058753E-2, -2.117506E-2, -4.235008E-2, 
-4.556890E-3, 2.048345E-2, 4.871253E-2, 1.223240E-7, 3.374497E-7, -8.773339E-8, 5.244943E-4, 5.609306E-3, 1.662366E-4, 9.309976E-6, -4.557939E-5, -1.040492E-5, 2.646882E-2, 6.352517E-2, -1.270503E-1, 
-7.272125E-3, 6.253172E-4, 4.435952E-2, -1.750766E-7, 9.125275E-8, -6.707326E-7, 5.285250E-3, -2.170661E-4, 1.017620E-3, -6.716210E-6, 5.647423E-5, -1.703511E-5, 1.058753E-2, 3.705635E-2, -1.111690E-1, 
7.159229E-3, -7.701381E-3, 4.955235E-2, -2.341531E-7, 5.078385E-7, -3.142943E-7, 1.031126E-2, 9.265243E-4, -1.218992E-3, -1.663894E-5, 2.637784E-6, -2.652358E-5, 1.217566E-1, 1.588129E-2, -1.111690E-1, 
8.426272E-3, -6.869470E-3, -1.878416E-2, 2.615209E-7, 1.101922E-7, -4.221871E-8, -1.472287E-3, 5.410909E-3, -2.566303E-5, 1.903582E-6, -6.066732E-6, -1.066379E-5, 1.005815E-1, 3.176259E-2, -3.705632E-2, 
8.684461E-3, -2.640313E-2, 1.682377E-2, -1.733329E-8, -7.710447E-8, -1.800238E-7, 7.547068E-3, 7.050580E-4, 1.405673E-3, 4.688578E-5, -2.843202E-5, -4.113580E-5, -6.881894E-2, 0.000000E+0, 5.293760E-3, 
1.119059E-2, -6.557455E-3, 9.530357E-2, -3.627559E-8, 6.008231E-7, -4.981786E-7, 6.439490E-5, 1.675248E-3, 4.291263E-6, 5.562395E-5, 1.213860E-5, 8.522648E-6, -1.111691E-1, -3.705635E-2, -8.999393E-2, 
